transaction_id;time;buying_time;type;sell_id;stimulus;symbol;buying_price;symbol_price;net_size;net_price;buying_fees;selling_fees;gross_price;transaction_roi%;remaining_cash;portfolio_value;wallet_value;wallet_roi%
703;2021-07-30 15:00:00;;SOLD;;;OMG/USD;4.044;4.044;105.35738116;426.06524941836346;0.29845459280784326;;426.3637040111713;;9177.645603735642;852.1304988367269;10029.776102572368;0.29776102572368474
704;2021-07-30 15:00:00;;SOLD;;;CRV/USD;1.58865;1.58865;268.19327694;426.06524941836346;0.29845459280784326;;426.3637040111713;;8751.28189972447;1278.1957482550904;10029.47764797956;0.2947764797956006
705;2021-07-30 15:00:00;;SOLD;;;SRM/USD;3.516;3.516;121.17896741;426.06524941836346;0.29845459280784326;;426.3637040111713;;8324.918195713299;1704.2609976734539;10029.179193386753;0.29179193386753466
706;2021-07-30 15:00:00;;SOLD;;;RUNE/USD;5.322;5.322;80.05735615;426.06524941836346;0.29845459280784326;;426.3637040111713;;7898.554491702127;2130.326247091817;10028.880738793945;0.28880738793945054
707;2021-07-30 15:00:00;;SOLD;;;SOL/USD;31.015;31.015;13.73739318;426.06524941836346;0.29845459280784326;;426.3637040111713;;7472.190787690955;2556.3914965101803;10028.582284201137;0.28582284201136643
708;2021-07-30 16:00:00;2021-07-30 15:00:00;SELL;702;SELL;AAVE/USD;308.08;305.24;1.38200144;421.84211995340064;0.29845459280784326;0.29549633139936304;422.1376162848;-1.0604992909181115;7894.032907644356;2130.326247091817;10024.359154736172;0.2435915473617206
709;2021-07-30 16:00:00;2021-07-30 15:00:00;SELL;703;SELL;OMG/USD;4.044;4.015;105.28363099;422.7137784376498;0.29845459280784326;0.2961069197501729;423.0098853574;-0.8560591671344208;8316.746686082006;1704.2609976734539;10021.007683755459;0.21007683755458856
710;2021-07-30 16:00:00;2021-07-30 15:00:00;SELL;704;SELL;CRV/USD;1.58865;1.57635;268.00554165;422.47053557389586;0.29845459280784326;0.2959365304730568;422.7664721043689;-0.91310972314225;8739.217221655901;1278.1957482550904;10017.41296991099;0.17412969910990797
711;2021-07-30 16:00:00;;SOLD;;;FTT/USD;32.692;32.692;11.42016434;373.3480127069786;0.26152667756917936;;373.60953938454776;;8365.607682271353;1651.543760962069;10017.151443233422;0.1715144323342247
712;2021-07-30 16:00:00;;SOLD;;;UNI/USD;19.681;19.681;18.96997168;373.34801270697864;0.26152667756917936;;373.6095393845478;;7991.998142886805;2024.8917736690476;10016.889916555852;0.16889916555852325
713;2021-07-30 17:00:00;2021-07-30 15:00:00;SELL;705;SELL;SRM/USD;3.516;3.563;121.09414213;431.45842841921274;0.29845459280784326;0.302232462617269;431.76066088183;1.1949245116577607;8423.456571306018;1598.826524250684;10022.283095556702;0.22283095556702393
714;2021-07-30 17:00:00;2021-07-30 15:00:00;SELL;706;SELL;RUNE/USD;5.322;5.342;80.001316;427.3670300757127;0.29845459280784326;0.2993664775872844;427.6663965533;0.2353216409141405;8850.823601381731;1172.7612748323206;10023.584876214052;0.235848762140522
715;2021-07-30 17:00:00;2021-07-30 15:00:00;SELL;707;SELL;SOL/USD;31.015;31.6275;13.727777;434.1752672184897;0.29845459280784326;0.3041355819603382;434.47940280045003;1.8321360692357886;9284.998868600222;746.6960254139572;10031.69489401418;0.31694894014179226
716;2021-07-30 17:00:00;2021-07-30 16:00:00;SELL;711;SELL;FTT/USD;32.692;32.985;11.41217022;376.4304348703715;0.26152667756917936;0.2636858845284564;376.6941207549;0.7550383993060428;9661.429303470593;373.3480127069786;10034.777316177571;0.34777316177571266
717;2021-07-30 17:00:00;2021-07-30 16:00:00;SELL;712;SELL;UNI/USD;19.681;20.154;18.9566927;382.05318467225294;0.26152667756917936;0.26762456646707733;382.32080923872;2.260018655202021;10043.482488142847;-8.497499948134646e-14;10043.482488142847;0.43482488142846704
718;2021-07-30 17:00:00;;SOLD;;;SOL/USD;31.6275;31.6275;2.14114733;67.71913725365145;0.04743660169874886;;67.7665738553502;;9975.715914287497;67.71913725365137;10043.435051541148;0.4343505154114791
719;2021-07-30 18:00:00;2021-07-30 17:00:00;SELL;718;SELL;SOL/USD;31.6275;31.355;2.13964853;67.08867955997749;0.04743660169874886;0.046994972172498706;67.13567453214999;-1.0003372707312834;10042.804593847475;-8.497499948134646e-14;10042.804593847475;0.4280459384747519
720;2021-08-01 15:00:00;;SOLD;;;BCH/USD;547.225;547.225;0.91696968;501.78873153158906;0.3514981607846721;;502.14022969237374;;9540.664364155102;501.788731531589;10042.453095686691;0.42453095686691084
721;2021-08-01 16:00:00;2021-08-01 15:00:00;SELL;720;SELL;BCH/USD;547.225;549.2;0.9163278;503.2472284322209;0.3514981607846721;0.35251982377917557;503.59974825600005;0.22045609461032895;10043.911592587323;-8.497499948134646e-14;10043.911592587323;0.43911592587322956
722;2021-08-01 18:00:00;;SOLD;;;OMG/USD;4.537;4.537;110.61142665;501.8440427236256;0.3515369057405451;;502.19557962936614;;9541.716012957957;501.84404272362553;10043.560055681583;0.43560055681582527
723;2021-08-01 19:00:00;2021-08-01 18:00:00;SELL;722;SELL;OMG/USD;4.537;4.5345;110.53399865;501.21641688452394;0.3515369057405451;0.35109725990110974;501.56751414442505;-0.19497637664689274;10042.932429842482;-8.497499948134646e-14;10042.932429842482;0.42932429842481723
724;2021-08-01 19:00:00;;SOLD;;;MATIC/USD;1.086254;1.086254;438.89536019;476.7518405874443;0.3339600604535349;;477.0858006478978;;9565.846629194584;476.75184058744424;10042.598469782028;0.42598469782027676
725;2021-08-01 19:00:00;;SOLD;;;FTT/USD;35.331;35.331;13.49386772;476.7518405874443;0.3339600604535349;;477.0858006478978;;9088.760828546687;953.5036811748885;10042.264509721575;0.4226450972157545
726;2021-08-01 19:00:00;;SOLD;;;CRO/USD;0.129;0.129;3695.75070223;476.7518405874443;0.3339600604535349;;477.0858006478978;;8611.67502789879;1430.2555217623328;10041.930549661121;0.419305496611214
727;2021-08-01 20:00:00;2021-08-01 19:00:00;SELL;724;SELL;MATIC/USD;1.086254;1.100855;438.58813344;482.82193963574304;0.3339600604535349;0.33821210621937325;483.1601517419624;1.202328591640193;9094.496967534533;953.5036811748885;10048.000648709422;0.4800064870942151
728;2021-08-01 20:00:00;2021-08-01 19:00:00;SELL;725;SELL;FTT/USD;35.331;35.412;13.48442201;477.51035231004954;0.3339600604535349;0.33449139059047184;477.84484370064;0.0889885344680473;9572.007319844583;476.75184058744424;10048.759160432026;0.48759160432025966
729;2021-08-01 20:00:00;2021-08-01 19:00:00;SELL;726;SELL;CRO/USD;0.129;0.1292;3693.16367674;477.1567470346064;0.3339600604535349;0.3342436935096771;477.49099072811606;0.01487078144271084;10049.16406687919;-8.497499948134646e-14;10049.16406687919;0.49164066879189705
730;2021-08-01 20:00:00;;SOLD;;;SRM/USD;3.941;3.941;109.18100552;430.28234276896296;0.3014086259764781;;430.58375139493944;;9618.58031548425;430.2823427689629;10048.862658253214;0.4886265825321425
731;2021-08-01 20:00:00;;SOLD;;;RAY/USD;3.411;3.411;126.14551239;430.28234276896296;0.3014086259764781;;430.58375139493944;;9187.996564089312;860.5646855379259;10048.561249627237;0.48561249627236974
732;2021-08-01 21:00:00;2021-08-01 20:00:00;SELL;730;SELL;SRM/USD;3.941;3.913;109.10457882;426.92621690754015;0.3014086259764781;0.2990576922198329;427.22527459976;-0.8494362538182566;9614.922780996852;430.2823427689629;10045.205123765816;0.45205123765816096
733;2021-08-02 02:00:00;2021-08-01 20:00:00;SELL;731;SELL;RAY/USD;3.411;3.2706;126.05721053;412.282712763758;0.3014086259764781;0.2888000589759372;412.57151282273395;-4.2502854721973415;10027.20549376061;-8.497499948134646e-14;10027.20549376061;0.272054937606099
734;2021-08-02 06:00:00;;SOLD;;;ETH/USD;2618.2;2618.2;0.1913564;501.00932249574885;0.3509521922816248;;501.3602746880305;;9525.84521907258;501.0093224957488;10026.85454156833;0.26854541568329293
735;2021-08-02 06:00:00;;SOLD;;;GRT/USD;0.66525;0.66525;753.11435174;501.00932249574885;0.3509521922816248;;501.3602746880305;;9024.48494438455;1002.0186449914976;10026.503589376049;0.2650358937604869
736;2021-08-02 06:00:00;;SOLD;;;UNI/USD;22.311;22.311;22.45570896;501.00932249574885;0.3509521922816248;;501.3602746880305;;8523.12466969652;1503.0279674872465;10026.152637183768;0.2615263718376809
737;2021-08-02 06:00:00;;SOLD;;;SUSHI/USD;8.6712;8.6712;57.77854536;501.00932249574885;0.3509521922816248;;501.3602746880305;;8021.76439500849;2004.0372899829954;10025.801684991486;0.25801684991485674
738;2021-08-02 07:00:00;2021-08-02 06:00:00;SELL;734;SELL;ETH/USD;2618.2;2617.7;0.19122245;500.56300872620403;0.3509521922816248;0.3506395537959861;500.91364828;-0.1590205690553636;8522.327403734695;1503.0279674872465;10025.355371221942;0.25355371221941825
739;2021-08-02 07:00:00;2021-08-02 06:00:00;SELL;735;SELL;GRT/USD;0.66525;0.6594500000000001;752.58717169;496.2936103734646;0.3509521922816248;0.34764888147844886;496.64125925494307;-1.0105835205468898;9018.62101410816;1002.0186449914977;10020.639659099657;0.20639659099657365
740;2021-08-02 07:00:00;2021-08-02 06:00:00;SELL;736;SELL;UNI/USD;22.311;22.422;22.43998996;503.14945496670924;0.3509521922816248;0.35245133441077314;503.50190630112;0.3568651863756221;9521.770469074869;501.0093224957488;10022.779791570618;0.22779791570617816
741;2021-08-02 07:00:00;2021-08-02 06:00:00;SELL;737;SELL;SUSHI/USD;8.6712;8.6108;57.73810038;497.17123473701787;0.3509521922816248;0.34826364887010186;497.51949838588797;-0.8355348763160817;10018.941703811886;-8.497499948134646e-14;10018.941703811886;0.18941703811886326
742;2021-08-02 11:00:00;;SOLD;;;GRT/USD;0.6523;0.6523;767.43281041;500.59642223096085;0.3506629596334392;;500.9470851905943;;9517.994618621293;500.5964222309608;10018.591040852254;0.18591040852254082
743;2021-08-02 12:00:00;2021-08-02 11:00:00;SELL;742;SELL;GRT/USD;0.6523;0.64905;766.89560744;497.7535940106929;0.3506629596334392;0.34867158591760017;498.1022655966105;-0.6374907199402866;10015.748212631986;-8.497499948134646e-14;10015.748212631986;0.1574821263198646
744;2021-08-05 12:00:00;;SOLD;;;AXS/USD;41.935;41.935;11.93363204;500.4368594441572;0.35055118744213587;;500.78741063159936;;9514.960802000387;500.43685944415716;10015.397661444544;0.153976614445437
745;2021-08-05 13:00:00;2021-08-05 12:00:00;SELL;744;SELL;AXS/USD;41.935;41.974;11.9252785;500.5516396570871;0.35055118744213587;0.3506315898728758;500.90227124695997;-0.0470800522351203;10015.512441657474;-8.497499948134646e-14;10015.512441657474;0.15512441657474482
746;2021-08-05 13:00:00;;SOLD;;;ETH/USD;2686.0;2686.0;0.1769974;475.41501647194934;0.3330236280700092;;475.74804010001935;;9539.764401557455;475.4150164719493;10015.179418029404;0.15179418029403677
747;2021-08-05 13:00:00;;SOLD;;;SRM/USD;4.343;4.343;109.46696212;475.41501647194934;0.3330236280700092;;475.74804010001935;;9064.016361457436;950.8300329438986;10014.846394401335;0.14846394401334692
748;2021-08-05 13:00:00;;SOLD;;;UNI/USD;23.202;23.202;20.49026017;475.41501647194934;0.3330236280700092;;475.74804010001935;;8588.268321357416;1426.245049415848;10014.513370773264;0.14513370773263887
749;2021-08-05 13:00:00;;SOLD;;;SUSHI/USD;8.5646;8.5646;55.50930767;475.41501647194934;0.3330236280700092;;475.74804010001935;;8112.520281257397;1901.6600658877971;10014.180347145195;0.14180347145194902
750;2021-08-05 13:00:00;;SOLD;;;RAY/USD;3.3991;3.3991;139.8649691;475.41501647194934;0.3330236280700092;;475.74804010001935;;7636.772241157378;2377.0750823597464;10013.847323517124;0.13847323517124097
751;2021-08-05 14:00:00;2021-08-05 13:00:00;SELL;746;SELL;ETH/USD;2686.0;2805.3;0.1768735;496.18323465564606;0.3330236280700092;0.3475715643539843;496.53080622000004;4.295381763702168;8132.955475813023;1901.6600658877974;10034.615541700821;0.3461554170082127
752;2021-08-05 14:00:00;2021-08-05 13:00:00;SELL;747;SELL;SRM/USD;4.343;4.445;109.39033525;486.2400401707637;0.3330236280700092;0.34060645263639344;486.58064662340007;2.2053690580708496;8619.195515983787;1426.245049415848;10045.440565399635;0.4544056539963458
753;2021-08-05 14:00:00;2021-08-05 13:00:00;SELL;748;SELL;UNI/USD;23.202;24.55;20.47591699;502.6837620524785;0.3330236280700092;0.35212512102145865;503.0358871735;5.6617620425291335;9121.879278036266;950.8300329438987;10072.709310980164;0.7270931098016444
754;2021-08-05 14:00:00;2021-08-05 13:00:00;SELL;749;SELL;SUSHI/USD;8.5646;9.3346;55.47045115;517.7944733480185;0.3330236280700092;0.36271002836349453;518.157183376382;8.837962472564154;9639.673751384284;475.4150164719493;10115.088767856232;1.1508876785623214
755;2021-08-05 14:00:00;2021-08-05 13:00:00;SELL;750;SELL;RAY/USD;3.3991;3.5083;139.76706362;490.34478930376457;0.3330236280700092;0.3434817897654625;490.68827109353003;3.0681680161365366;10130.018540688048;-8.497499948134646e-14;10130.018540688048;1.3001854068804823
756;2021-08-05 14:00:00;;SOLD;;;OMG/USD;4.427;4.427;86.19185115;381.57132502942835;0.26728702844053487;;381.8386120578689;;9748.17992863018;381.5713250294283;10129.751253659608;1.2975125365960776
757;2021-08-05 15:00:00;2021-08-05 14:00:00;SELL;756;SELL;OMG/USD;4.427;4.377;86.13151685;376.9976492708115;0.26728702844053487;0.26408321273851243;377.26173248355;-1.26780336880224;10125.177577900991;-8.497499948134646e-14;10125.177577900991;1.251775779009913
758;2021-08-06 06:00:00;;SOLD;;;SAND/USD;0.6257;0.6257;808.54162966;505.904497679823;0.3543812152265673;;506.2588788950496;;9618.918699005942;505.90449767982295;10124.823196685766;1.2482319668576565
759;2021-08-06 06:00:00;;SOLD;;;RUNE/USD;7.9215;7.9215;63.86473492;505.904497679823;0.3543812152265673;;506.2588788950496;;9112.659820110894;1011.8089953596459;10124.46881547054;1.2446881547053998
760;2021-08-06 06:00:00;;SOLD;;;LRC/USD;0.2525;0.2525;2003.58216903;505.904497679823;0.3543812152265673;;506.2588788950496;;8606.400941215845;1517.7134930394689;10124.114434255314;1.2411443425531434
761;2021-08-06 06:00:00;;SOLD;;;SOL/USD;36.7975;36.7975;13.74833882;505.904497679823;0.3543812152265673;;506.2588788950496;;8100.142062320795;2023.6179907192918;10123.760053040087;1.2376005304008686
762;2021-08-06 07:00:00;2021-08-06 06:00:00;SELL;758;SELL;SAND/USD;0.6257;0.6297;807.97565052;508.7822671319642;0.3543812152265673;0.3563970649378234;509.138664196902;0.4984383172542324;8608.924329452759;1517.7134930394689;10126.637822492228;1.2663782249222821
763;2021-08-06 07:00:00;2021-08-06 06:00:00;SELL;759;SELL;RUNE/USD;7.9215;7.9105;63.82002961;504.84834419475067;0.3543812152265673;0.35364138990928495;505.20198558465995;-0.2786192517507081;9113.772673647509;1011.8089953596459;10125.581669007155;1.2558166900715515
764;2021-08-06 07:00:00;2021-08-06 06:00:00;SELL;760;SELL;LRC/USD;0.2525;0.2528;2002.17966151;506.1510184301525;0.3543812152265673;0.3545539006315721;506.50557233078405;-0.02130539717792505;9619.923692077662;505.90449767982295;10125.828189757485;1.2582818975748524
765;2021-08-06 07:00:00;2021-08-06 06:00:00;SELL;761;SELL;SOL/USD;36.7975;37.01;13.73871498;508.4698415143902;0.3543812152265673;0.35617821380975556;508.8260197282;0.43672569736776784;10128.393533592052;-8.497499948134646e-14;10128.393533592052;1.2839353359205234
766;2021-08-06 07:00:00;;SOLD;;;CRV/USD;1.733;1.733;233.53929495;404.7235981438585;0.2835049721812197;;405.00710311603973;;9723.386430476012;404.72359814385845;10128.11002861987;1.281100286198707
767;2021-08-06 09:00:00;;SOLD;;;SUSHI/USD;9.1807;9.1807;52.91851417;485.8290029987339;0.3403185250666638;;486.1693215238006;;9237.21710895221;890.5526011425924;10127.769710094803;1.2776971009480258
768;2021-08-06 12:00:00;2021-08-06 07:00:00;SELL;766;SELL;CRV/USD;1.733;1.7265;233.37581744;402.92334881626317;0.2835049721812197;0.2822439149118168;403.205592731175;-0.5144982109559535;9640.140457768473;485.82900299873387;10125.969460767208;1.2596946076720814
769;2021-08-06 13:00:00;2021-08-06 09:00:00;SELL;767;SELL;SUSHI/USD;9.1807;9.2196;52.88147121;487.5460119684628;0.3403185250666638;0.34152127326922255;487.887533241732;0.2831709825595796;10127.686469736936;-8.497499948134646e-14;10127.686469736936;1.276864697369365
770;2021-08-06 13:00:00;;SOLD;;;CRV/USD;1.7599;1.7599;273.69146995;481.66961797240174;0.33740491602191014;;482.00702288842365;;9645.679446848513;481.6696179724017;10127.349064820915;1.2734906482091537
771;2021-08-06 13:00:00;;SOLD;;;SUSHI/USD;9.2196;9.2196;2.00669298;18.50090660236206;0.012959706416143746;;18.513866308778205;;9627.165580539735;500.17052457476376;10127.336105114498;1.2733610511449842
772;2021-08-06 14:00:00;2021-08-06 13:00:00;SELL;770;SELL;CRV/USD;1.7599;1.75195;273.49988592;479.1581251393572;0.33740491602191014;0.3356456395452483;479.49377077890244;-0.5910490125215299;10106.323705679091;18.500906602361976;10124.824612281453;1.2482461228145256
773;2021-08-06 14:00:00;2021-08-06 13:00:00;SELL;771;SELL;SUSHI/USD;9.2196;9.2012;2.00528829;18.451058659162694;0.012959706416143746;0.012924788413304356;18.463983447576;-0.3392465332091722;10124.774764338254;-8.497499948134646e-14;10124.774764338254;1.2477476433825359
774;2021-08-07 20:00:00;;SOLD;;;CRV/USD;1.85825;1.85825;272.23698162;505.88437110016076;0.3543671167518596;;506.2387382169126;;9618.536026121341;505.8843711001607;10124.420397221502;1.2442039722150184
775;2021-08-07 20:00:00;;SOLD;;;FTM/USD;0.2803;0.2803;1804.79618659;505.8843711001608;0.3543671167518596;;506.2387382169127;;9112.297287904428;1011.7687422003215;10124.06603010475;1.240660301047501
776;2021-08-07 21:00:00;2021-08-07 20:00:00;SELL;774;SELL;CRV/USD;1.85825;1.86585;272.04641573;507.59780479516803;0.3543671167518596;0.3555673605089851;507.953372155677;0.26846356781038694;9619.895092699597;505.88437110016076;10125.779463799758;1.2577946379975764
777;2021-08-07 21:00:00;2021-08-07 20:00:00;SELL;775;SELL;FTM/USD;0.2803;0.2794;1803.53282926;503.90707249507267;0.3543671167518596;0.352982038173252;504.2600545332459;-0.46058619102375786;10123.80216519467;-8.497499948134646e-14;10123.80216519467;1.2380216519466922
778;2021-08-07 21:00:00;;SOLD;;;SUSHI/USD;10.0256;10.0256;45.41333526;455.2959339901447;0.318930405076685;;455.6148643952214;;9668.187300799447;455.29593399014465;10123.483234789592;1.2348323478959173
779;2021-08-07 23:00:00;2021-08-07 21:00:00;SELL;778;SELL;SUSHI/USD;10.0256;10.3685;45.38154593;470.53855892665956;0.318930405076685;0.3296077166503437;470.8681666433099;3.275506507288285;10138.725859726106;-8.497499948134646e-14;10138.725859726106;1.3872585972610614
780;2021-08-08 20:00:00;;SOLD;;;CRO/USD;0.1365;0.1365;3711.21932294;506.5814375812149;0.3548554050904045;;506.9362929863053;;9631.7895667398;506.58143758121486;10138.371004321016;1.383710043210158
781;2021-08-08 21:00:00;2021-08-08 20:00:00;SELL;780;SELL;CRO/USD;0.1365;0.1372;3708.62146941;508.8228656035928;0.3548554050904045;0.35642550377514226;509.17929110736793;0.3721518154034466;10140.612432343394;-8.497499948134646e-14;10140.612432343394;1.4061243234339418
782;2021-08-08 21:00:00;;SOLD;;;DOGE/USD;0.2468264999999999;0.2468264999999999;1949.7597126;481.25236570215407;0.33711263483593257;;481.58947833699;;9659.022954006405;481.252365702154;10140.275319708559;1.4027531970855853
783;2021-08-08 22:00:00;;SOLD;;;FTT/USD;43.85;43.85;11.00599959;482.61308189692994;0.3380658033902364;;482.9511477003202;;9176.071806306085;963.865447599084;10139.93725390517;1.399372539051692
784;2021-08-08 23:00:00;2021-08-08 22:00:00;SELL;783;SELL;FTT/USD;43.85;43.523;10.99829539;478.67881027146115;0.3380658033902364;0.33530988410888085;479.01412015557;-0.8846313854315745;9654.750616577547;481.252365702154;10136.0029822797;1.3600298227970051
