transaction_id;time;buying_time;type;sell_id;stimulus;symbol;buying_price;symbol_price;net_size;net_price;buying_fees;selling_fees;gross_price;transaction_roi%;remaining_cash;portfolio_value;wallet_value;wallet_roi%
963;2021-08-01 20:00:00;2021-07-28 11:00:00;SELL;912;SELL;RAY/USD;2.9935;3.411;142.3311627;485.49159598669706;0.29866582069701053;0.3400821747129612;485.83167816141;13.787415110829256;12325.730161317375;6846.586585700171;19172.316747017547;91.72316747017547
964;2021-08-01 20:00:00;2021-07-29 06:00:00;SELL;929;SELL;RAY/USD;2.9635;3.411;177.84780324;606.6388568559481;0.3694534291948912;0.4249446610618861;607.06380151701;14.939303912956504;12932.369018173324;6239.522784183161;19171.891802356484;91.71891802356484
965;2021-08-01 22:00:00;2021-07-27 21:00:00;SELL;896;SELL;XRP/USD;0.6387;0.742475;1089.77356746;809.129629499623;0.4879096987798448;0.566787491894047;809.696416991517;16.085157164574476;13741.498647672946;5542.996838482222;19284.495486155167;92.84495486155166
966;2021-08-01 22:00:00;2021-07-30 20:00:00;SELL;950;SELL;LTC/USD;142.455;142.77;4.66461993;665.9677872326345;0.46580079536818175;0.4665040038655661;666.4342912365;0.0808619689954393;14407.46643490558;4878.032931608857;19285.499366514436;92.85499366514436
967;2021-08-01 23:00:00;2021-07-30 19:00:00;SELL;947;SELL;TRX/USD;0.0616875;0.0632175;11338.95900839;716.8206411130354;0.4903166267032475;0.5021259369349309;717.3227670499704;2.3368210360081947;15124.287076018616;4178.0709243737365;19302.358000392353;93.02358000392353
968;2021-08-01 23:00:00;2021-07-30 20:00:00;SELL;949;SELL;MATIC/USD;1.041405;1.05;638.07878025;669.9827192585216;0.46580079536818175;0.46931642497850135;670.4520356835001;0.6842212689511059;15794.269795277138;3513.1070175003715;19307.37681277751;93.07376812777511
969;2021-08-02 00:00:00;2021-07-28 11:00:00;SELL;913;SELL;SOL/USD;28.61;33.55;14.89228716;499.6362341058759;0.29866582069701053;0.3499903571241134;499.986224463;17.102574060158545;16293.906029383013;3183.737162726161;19477.643192109175;94.77643192109176
970;2021-08-02 00:00:00;2021-07-28 14:00:00;SELL;918;SELL;SOL/USD;28.2275;33.55;18.21118644;610.985305053948;0.3603436903546253;0.4279893060520408;611.41329436;18.689385990586036;16904.89133443696;2572.323868366161;19477.215202803123;94.77215202803123
971;2021-08-02 00:00:00;2021-07-30 00:00:00;SELL;934;SELL;LINK/USD;19.443;21.5055;23.69699736;509.61577677244804;0.3229705041832176;0.3569809303920124;509.97275770284006;10.453133992191619;17414.50711120941;2111.260404322933;19525.76751553234;95.25767515532341
972;2021-08-02 00:00:00;2021-07-30 20:00:00;SELL;952;SELL;LRC/USD;0.24245;0.24465;2740.76482631;670.5281147557826;0.46580079536818175;0.469698469257537;670.9978132250401;0.7661826678750768;18085.03522596519;1446.2964974495683;19531.33172341476;95.31331723414762
973;2021-08-02 00:00:00;2021-07-30 21:00:00;SELL;953;SELL;BNB/USD;320.094;328.17;1.55696084;510.94784016366594;0.3493505965261079;0.35791402793410043;511.30575419160004;2.3795269483275945;18595.983066128858;947.5735672945449;19543.556633423403;95.43556633423403
974;2021-08-02 00:00:00;2021-07-30 21:00:00;SELL;954;SELL;FTM/USD;0.2519;0.2391;1978.45900795;473.0495488009488;0.3493505965261079;0.33136664080922174;473.380915441758;-5.21422105659994;19069.032614929805;448.8506371395213;19517.883252069325;95.17883252069325
975;2021-08-02 02:00:00;;SOLD;;;FTT/USD;36.421;36.421;26.16029803;952.7842146049677;0.6674161415226081;;953.4516307464903;;18115.580984183314;1401.634851744489;19517.215835927804;95.17215835927804
976;2021-08-02 03:00:00;2021-07-30 22:00:00;SELL;955;SELL;GRT/USD;0.5956;0.6457;753.08334737;486.26591739520376;0.3144155368734687;0.34062457938222224;486.606541974586;8.25996245650455;18601.84690157852;952.7842146049678;19554.631116183486;95.54631116183485
977;2021-08-02 07:00:00;;SOLD;;;SOL/USD;35.4225;35.4225;26.23872625;929.4412804373707;0.6510646415553083;;930.092345078926;;17671.754556499593;1882.2254950423385;19553.98005154193;95.5398005154193
978;2021-08-02 09:00:00;;SOLD;;;BCH/USD;561.125;561.125;1.57356955;882.9692164155022;0.6185114094774917;;883.5877278249797;;16788.166828674613;2765.1947114578406;19553.361540132453;95.53361540132454
979;2021-08-02 12:00:00;2021-08-02 07:00:00;SELL;977;SELL;SOL/USD;35.4225;33.93;26.22035914;889.6567856753362;0.6510646415553083;0.62319598716374;890.2799816625;-4.347477927060939;17677.82361434995;1835.7534310204699;19513.577045370417;95.13577045370417
980;2021-08-02 14:00:00;;SOLD;;;TRX/USD;0.06495;0.06495;13599.26800448;883.2724568909952;0.6187238265023325;;883.8911807174975;;16793.93243363245;2719.025887911465;19512.958321543916;95.12958321543915
981;2021-08-02 14:00:00;;SOLD;;;SRM/USD;4.101;4.101;215.37977491;883.2724568909952;0.6187238265023325;;883.8911807174975;;15910.041252914953;3602.2983448024606;19512.339597717415;95.12339597717416
982;2021-08-02 15:00:00;;SOLD;;;XRP/USD;0.7500249999999999;0.7500249999999999;1059.89161855;794.9452112018957;0.5568514438519969;;795.5020626457477;;15114.539190269204;4397.243556004356;19511.78274627356;95.11782746273559
983;2021-08-02 16:00:00;;SOLD;;;AAVE/USD;327.79;327.79;2.30390784;755.1979506418006;0.529008871659471;;755.7269595134601;;14358.812230755744;5152.441506646157;19511.2537374019;95.11253737401901
984;2021-08-02 19:00:00;2021-08-02 15:00:00;SELL;982;SELL;XRP/USD;0.7500249999999999;0.740425;1059.14969442;784.2209124887183;0.5568514438519969;0.5493391761654038;784.7702516648837;-1.4181170215334957;15143.033143244462;4357.496295444262;19500.529438688725;95.00529438688724
985;2021-08-02 23:00:00;2021-08-02 09:00:00;SELL;978;SELL;BCH/USD;561.125;543.65;1.57246805;854.8722560973997;0.6185114094774917;0.5988297601002159;855.4710858574999;-3.249872177182148;15997.905399341862;3474.5270790287586;19472.43247837062;94.72432478370621
986;2021-08-03 00:00:00;2021-08-02 16:00:00;SELL;983;SELL;AAVE/USD;327.79;319.62;2.3022951;735.8595613041255;0.529008871659471;0.5154625166745745;736.3750238208;-2.628912196294457;16733.76496064599;2719.329128386958;19453.094089032948;94.53094089032948
987;2021-08-03 02:00:00;2021-08-02 14:00:00;SELL;980;SELL;TRX/USD;0.06495;0.0642249999999999;13589.74851688;872.8015984964152;0.6187238265023325;0.6113890913113664;873.4129875877265;-1.2546320704411098;17606.566559142404;1836.0566714959627;19442.623230638368;94.42623230638368
988;2021-08-03 02:00:00;2021-08-02 14:00:00;SELL;981;SELL;SRM/USD;4.101;3.906;215.22900907;840.6845094179012;0.6187238265023325;0.5888913805589482;841.2734007984601;-4.888234235409316;18447.251068560305;952.7842146049677;19400.03528316527;94.00035283165272
989;2021-08-03 12:00:00;;SOLD;;;SOL/USD;35.5275;35.5275;25.94375905;921.7168996406156;0.645653787399624;;922.3625534280152;;17524.88851513229;1874.5011142455833;19399.389629377874;93.99389629377875
990;2021-08-03 18:00:00;2021-08-02 02:00:00;SELL;975;SELL;FTT/USD;36.421;35.874;26.14198582;937.8175993561503;0.6674161415226081;0.6569321720697872;938.47453152822;-1.6397298914995437;18462.70611448844;921.7168996406156;19384.423014129054;93.84423014129054
991;2021-08-04 04:00:00;2021-08-03 12:00:00;SELL;989;SELL;SOL/USD;35.5275;33.91;25.92559842;879.1370423769301;0.645653787399624;0.615827008569795;879.7528693854999;-4.686390496929312;19341.84315686537;2.3021584638627248e-14;19341.84315686537;93.41843156865369
992;2021-08-04 05:00:00;;SOLD;;;TRX/USD;0.06463;0.06463;14953.0433751;966.4151933327781;0.6769645104902793;;967.0921578432684;;18374.7509990221;966.4151933327781;19341.166192354878;93.41166192354878
993;2021-08-04 12:00:00;;SOLD;;;RAY/USD;3.3082000000000003;3.3082000000000003;277.52083721;918.0944336661393;0.6431162849657994;;918.737549951105;;17456.013449070997;1884.5096269989174;19340.523076069916;93.40523076069915
994;2021-08-04 12:00:00;;SOLD;;;SOL/USD;34.9275;34.9275;26.28571852;918.0944336661393;0.6431162849657994;;918.737549951105;;16537.275899119893;2802.6040606650567;19339.87995978495;93.3987995978495
995;2021-08-04 13:00:00;;SOLD;;;AAVE/USD;320.55;320.55;2.57771016;826.2849902995255;0.578804656469174;;826.8637949559946;;15710.4121041639;3628.889050964582;19339.30115512848;93.3930115512848
996;2021-08-04 13:00:00;;SOLD;;;BNB/USD;328.853;328.853;2.51262719;826.2849902995255;0.578804656469174;;826.8637949559946;;14883.548309207905;4455.174041264108;19338.722350472013;93.38722350472013
997;2021-08-04 13:00:00;;SOLD;;;ETH/USD;2609.9;2609.9;0.31659642;826.2849902995255;0.578804656469174;;826.8637949559946;;14056.68451425191;5281.459031563633;19338.143545815543;93.38143545815544
998;2021-08-04 13:00:00;;SOLD;;;UNI/USD;22.34;22.34;36.98679455;826.2849902995254;0.578804656469174;;826.8637949559945;;13229.820719295916;6107.744021863159;19337.564741159076;93.37564741159076
999;2021-08-04 15:00:00;;SOLD;;;FTT/USD;37.02;37.02;17.85596954;661.0279922396204;0.4630437251753392;;661.4910359647957;;12568.32968333112;6768.77201410278;19337.1016974339;93.371016974339
1000;2021-08-04 15:00:00;;SOLD;;;FTM/USD;0.24815;0.24815;2663.82426855;661.0279922396204;0.4630437251753392;;661.4910359647957;;11906.838647366323;7429.800006342401;19336.638653708724;93.36638653708724
1001;2021-08-04 15:00:00;;SOLD;;;BCH/USD;542.875;542.875;1.21764309;661.0279922396204;0.4630437251753392;;661.4910359647957;;11245.347611401527;8090.827998582021;19336.175609983547;93.36175609983547
1002;2021-08-05 07:00:00;2021-08-04 15:00:00;SELL;1001;SELL;BCH/USD;542.875;534.9;1.21679074;650.8613667388113;0.4630437251753392;0.4559221021886515;651.3172888409999;-1.606925664605705;11896.208978140337;7429.800006342401;19326.008984482738;93.26008984482738
1003;2021-08-05 08:00:00;2021-08-04 15:00:00;SELL;1000;SELL;FTM/USD;0.24815;0.23695;2661.95959156;630.7513252206194;0.4630437251753392;0.44183521230309;631.1931604329225;-4.647033606334813;12526.960303360956;6768.77201410278;19295.732317463735;92.95732317463735
1004;2021-08-05 10:00:00;2021-08-04 13:00:00;SELL;996;SELL;BNB/USD;328.853;325.943;2.51086835;818.3999629192368;0.578804656469174;0.5732812709330801;818.9732441901699;-1.023606558708773;13345.360266280193;5942.4870238032545;19287.847290083446;92.87847290083445
1005;2021-08-05 14:00:00;;SOLD;;;GRT/USD;0.6986;0.6986;954.48171444;666.8009257046898;0.46708760931983306;;667.2680133140096;;12678.092252966184;6609.287949507944;19287.380202474127;92.87380202474127
1006;2021-08-05 17:00:00;;SOLD;;;CHZ/USD;0.265;0.265;2390.4184129;633.4608794194554;0.44373322885383004;;633.9046126483092;;12044.187640317874;7242.7488289274;19286.936469245273;92.86936469245272
1007;2021-08-06 08:00:00;;SOLD;;;AXS/USD;43.563;43.563;13.81419635;601.7878354484826;0.4215465674111556;;602.2093820158938;;11441.97825830198;7844.5366643758825;19286.514922677863;92.86514922677863
1008;2021-08-06 17:00:00;;SOLD;;;RUNE/USD;8.045;8.045;71.06257846;571.6984436760584;0.4004692390406035;;572.098912915099;;10869.879345386882;8416.23510805194;19286.114453438822;92.86114453438822
1009;2021-08-06 17:00:00;;SOLD;;;LINK/USD;24.337;24.337;23.49091686;571.6984436760584;0.4004692390406035;;572.098912915099;;10297.780432471784;8987.933551728;19285.713984199785;92.85713984199785
1010;2021-08-06 21:00:00;2021-08-06 17:00:00;SELL;1008;SELL;RUNE/USD;8.045;7.7595;71.01283466;551.0240905060778;0.4004692390406035;0.3859870542922863;551.41007756037;-3.683772496898426;10848.804522977862;8416.23510805194;19265.039631029802;92.65039631029802
1011;2021-08-07 01:00:00;2021-08-06 08:00:00;SELL;1007;SELL;AXS/USD;43.563;42.233;13.80452641;583.0065639814352;0.4215465674111556;0.40839046811470325;583.4149544495499;-3.1887278092840745;11431.811086959297;7814.447272603458;19246.258359562755;92.46258359562755
1012;2021-08-07 17:00:00;2021-08-04 12:00:00;SELL;994;SELL;SOL/USD;34.9275;38.0775;26.26731852;1000.1938208324383;0.6431162849657994;0.7006261128617552;1000.8944469453;8.866108812649305;12432.004907791736;6896.352838937319;19328.357746729052;93.28357746729053
1013;2021-08-08 02:00:00;;SOLD;;;SAND/USD;0.6631;0.6631;936.75935035;621.1651252178141;0.43512017177272355;;621.6002453895868;;11810.404662402148;7517.517964155133;19327.92262655728;93.2792262655728
1014;2021-08-08 02:00:00;;SOLD;;;AXS/USD;46.841;46.841;13.26114142;621.1651252178141;0.43512017177272355;;621.6002453895868;;11188.804417012561;8138.6830893729475;19327.487506385507;93.27487506385508
1015;2021-08-08 03:00:00;2021-08-05 14:00:00;SELL;1005;SELL;GRT/USD;0.6986;0.7139;953.81357724;680.9275127915589;0.46708760931983306;0.4769831471570569;681.404495938716;2.0470784160189095;11869.73192980412;7471.882163668257;19341.614093472377;93.41614093472377
1016;2021-08-08 11:00:00;2021-08-04 13:00:00;SELL;995;SELL;AAVE/USD;320.55;373.87;2.57590576;963.0538875709366;0.578804656469174;0.6746099482634236;963.7284975192;16.470680352160045;12832.785817375057;6645.597173368731;19478.38299074379;94.7838299074379
1017;2021-08-08 14:00:00;2021-08-05 17:00:00;SELL;1006;SELL;CHZ/USD;0.265;0.27829;2388.74512001;664.7638794478528;0.44373322885383004;0.46566067808817024;665.229540125941;4.86812466478522;13497.54969682291;6012.136293949276;19509.68599077219;95.09685990772188
1018;2021-08-08 14:00:00;2021-08-08 02:00:00;SELL;1013;SELL;SAND/USD;0.6631;0.6181500000000001;936.1036188;578.6524519641595;0.43512017177272355;0.40534045469314606;579.0577924188526;-6.909230448985728;14076.20214878707;5390.971168731461;19467.17331751853;94.67173317518528
1019;2021-08-08 15:00:00;2021-08-04 12:00:00;SELL;993;SELL;RAY/USD;3.3082000000000003;3.6592;277.32657262;1014.7933945455688;0.6431162849657994;0.7108529732631723;1015.504247518832;10.455199594223167;15090.99554333264;4472.876735065322;19563.87227839796;95.63872278397962
1020;2021-08-08 15:00:00;2021-08-06 17:00:00;SELL;1009;SELL;LINK/USD;24.337;23.809;23.47447322;558.9037328520761;0.4004692390406035;0.39150666766386166;559.29523951974;-2.3064508191053172;15649.899276184715;3901.1782913892634;19551.07756757398;95.5107756757398
1021;2021-08-08 16:00:00;2021-08-04 05:00:00;SELL;992;SELL;TRX/USD;0.06463;0.0729025;14942.57624474;1089.3511646819704;0.6769645104902793;0.7630799712571843;1090.1142446532276;12.641918957481186;16739.250440866686;2934.763098056485;19674.013538923173;96.74013538923172
1022;2021-08-08 16:00:00;2021-08-04 13:00:00;SELL;998;SELL;UNI/USD;22.34;26.542;36.96090379;981.0163084954378;0.578804656469174;0.6871924506622236;981.7035009461;18.643035827641626;17720.266749362123;2108.47810775696;19828.744857119083;98.28744857119084
1023;2021-08-08 17:00:00;2021-08-04 13:00:00;SELL;997;SELL;ETH/USD;2609.9;2989.7;0.3163748;945.8657470521881;0.578804656469174;0.6625698218117577;946.5283168739999;14.39196549929081;18666.13249641431;1282.1931174574345;19948.325613871744;99.48325613871744
1024;2021-08-08 18:00:00;2021-08-08 02:00:00;SELL;1014;SELL;AXS/USD;46.841;41.898;13.25185862;555.2263725029094;0.43512017177272355;0.3889307122506125;555.61530321516;-10.677903263226307;19221.358868917217;661.0279922396205;19882.38686115684;98.8238686115684
1025;2021-08-08 19:00:00;2021-08-04 15:00:00;SELL;999;SELL;FTT/USD;37.02;43.061;17.84347036;768.3576772288866;0.4630437251753392;0.5382271330533968;768.89590436194;16.15541790497948;19989.716546146105;9.698624126031062e-14;19989.716546146105;99.89716546146104
1026;2021-08-09 09:00:00;;SOLD;;;XRP/USD;0.8098500000000001;0.8098500000000001;1233.29775542;998.7861872281901;0.69964007911517;;999.4858273073053;;18990.2307188388;998.7861872281902;19989.01690606699;99.8901690606699
1027;2021-08-09 09:00:00;;SOLD;;;OMG/USD;5.0795;5.0795;196.6308076;998.7861872281901;0.69964007911517;;999.4858273073053;;17990.744891531496;1997.5723744563804;19988.317265987876;99.88317265987875
1028;2021-08-09 09:00:00;;SOLD;;;FTT/USD;45.681;45.681;21.86436784;998.7861872281902;0.69964007911517;;999.4858273073054;;16991.259064224192;2996.3585616845703;19987.617625908762;99.87617625908761
1029;2021-08-09 10:00:00;;SOLD;;;DOGE/USD;0.2592325;0.2592325;3274.92987625;848.9682591439617;0.5946940672479286;;849.5629532112097;;16141.696111012983;3845.326820828532;19987.022931841515;99.87022931841516
1030;2021-08-09 10:00:00;;SOLD;;;BNB/USD;355.018;355.018;2.39133863;848.9682591439619;0.5946940672479286;;849.5629532112098;;15292.133157801774;4694.295079972494;19986.428237774267;99.86428237774267
1031;2021-08-09 10:00:00;;SOLD;;;SOL/USD;39.175;39.175;21.67117445;848.9682591439617;0.5946940672479286;;849.5629532112097;;14442.570204590565;5543.263339116455;19985.83354370702;99.85833543707021
1032;2021-08-09 11:00:00;;SOLD;;;ETH/USD;3134.8;3134.8;0.23019747;721.6230202723676;0.5054899571606484;;722.1285102295283;;13720.441694361038;6264.886359388824;19985.32805374986;99.85328053749862
1033;2021-08-09 11:00:00;;SOLD;;;LTC/USD;155.795;155.795;4.63187535;721.6230202723675;0.5054899571606484;;722.1285102295282;;12998.31318413151;6986.509379661191;19984.822563792703;99.84822563792703
1034;2021-08-09 11:00:00;;SOLD;;;CRO/USD;0.140575;0.140575;5133.36667453;721.6230202723676;0.5054899571606484;;722.1285102295283;;12276.184673901982;7708.132399933558;19984.31707383554;99.8431707383554
1035;2021-08-09 11:00:00;;SOLD;;;UNI/USD;28.263;28.263;25.53242827;721.6230202723676;0.5054899571606484;;722.1285102295283;;11554.056163672454;8429.755420205927;19983.81158387838;99.83811583878382
1036;2021-08-09 11:00:00;;SOLD;;;BCH/USD;578.275;578.275;1.24788902;721.6230202723676;0.5054899571606484;;722.1285102295283;;10831.927653442926;9151.378440478295;19983.306093921223;99.83306093921223
1037;2021-08-09 11:00:00;;SOLD;;;AXS/USD;44.299;44.299;16.28982641;721.6230202723676;0.5054899571606484;;722.1285102295283;;10109.799143213399;9873.001460750662;19982.80060396406;99.82800603964061
1038;2021-08-09 14:00:00;;SOLD;;;LRC/USD;0.2773;0.2773;1821.623203;505.13611419065757;0.35384297001246523;;505.48995716067003;;9604.30918605273;10378.137574941318;19982.446760994048;99.82446760994047
1039;2021-08-10 16:00:00;2021-08-09 10:00:00;SELL;1029;SELL;DOGE/USD;0.2592325;0.2459555;3272.63742534;804.9231742673823;0.5946940672479286;0.563840910624549;805.4870151780068;-5.254440389037248;10409.232360320111;9529.169315797357;19938.401676117468;99.38401676117468
1040;2021-08-10 20:00:00;;SOLD;;;DOGE/USD;0.2615214999999999;0.2615214999999999;1988.73627936;520.0972948833943;0.36432313261127547;;520.4616180160056;;9888.770742304107;10049.26661068075;19938.03735298486;99.38037352984858
1041;2021-08-12 04:00:00;2021-08-09 11:00:00;SELL;1035;SELL;UNI/USD;28.263;28.994;25.51455557;739.7690242026977;0.5054899571606484;0.5182010576822904;740.28722526038;2.4428496761002223;10628.539766506805;9327.643590408383;19956.183356915186;99.56183356915186
1042;2021-08-12 05:00:00;2021-08-09 11:00:00;SELL;1032;SELL;ETH/USD;3134.8;3129.6;0.23003633;719.9217039105216;0.5054899571606484;0.5042982014783775;720.426002112;-0.30559745083395573;11348.461470417327;8606.020570136016;19954.482040553343;99.54482040553343
1043;2021-08-12 06:00:00;2021-08-09 09:00:00;SELL;1028;SELL;FTT/USD;45.681;49.424;21.84906278;1079.8680789628731;0.69964007911517;0.7564371612868399;1080.62451612416;8.04236032762205;12428.3295493802;7607.234382907825;20035.563932288023;100.35563932288024
