,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
981,2745,2020-11-04 10:00:00,2020-11-04 00:00:00,CLOSE_LONG,2744,CLOSE_LONG,BTC/USDT,13794.67,13688.7,0.10665429,1459.95857541639,1.0313,1.0226868836100493,1460.9812623,-0.9074773730811088,1459.95857541639,0.0,1459.95857541639,45.99585754163899,-1
982,2746,2020-11-04 14:00:00,,CLOSE_LONG,,,BTC/USDT,13839.99,13839.99,0.105415,1458.9366,1.022,,1459.9586,,0.0,1458.9366,1458.9366,45.8937,-1
983,2747,2020-11-06 19:00:00,2020-11-04 14:00:00,CLOSE_LONG,2746,CLOSE_LONG,BTC/USDT,13839.99,15435.99,0.10534121,1626.045856429905,1.022,1.1390294200950848,1627.18488585,11.376162065821935,1626.045856429905,0.0,1626.045856429905,62.604585642990486,-1
984,2748,2020-11-06 22:00:00,,CLOSE_LONG,,,BTC/USDT,15594.81,15594.81,0.104195,1624.9077,1.1382,,1626.0459,,0.0,1624.9077,1624.9077,62.4908,-1
985,2749,2020-11-07 08:00:00,2020-11-06 22:00:00,CLOSE_LONG,2748,CLOSE_LONG,BTC/USDT,15594.81,15498.25,0.10412206,1613.709770638875,1.1382,1.1303881111250575,1614.84015875,-0.7586581265095365,1613.709770638875,0.0,1613.709770638875,61.37097706388749,-1
986,2750,2020-11-12 10:00:00,,CLOSE_LONG,,,BTC/USDT,15704.9,15704.9,0.10268,1612.5802,1.1296,,1613.7098,,0.0,1612.5802,1612.5802,61.258,-1
987,2751,2020-11-13 16:00:00,2020-11-12 10:00:00,CLOSE_LONG,2750,CLOSE_LONG,BTC/USDT,15704.9,16173.09,0.10260812,1659.4904241831598,1.1296,1.1624570168401078,1660.6528812,2.8369799937485483,1659.4904241831598,0.0,1659.4904241831598,65.94904241831598,-1
988,2752,2020-11-13 20:00:00,,CLOSE_LONG,,,BTC/USDT,16201.94,16201.94,0.102354,1658.3288,1.1616,,1659.4904,,0.0,1658.3288,1658.3288,65.8329,-1
989,2753,2020-11-14 06:00:00,2020-11-13 20:00:00,CLOSE_LONG,2752,CLOSE_LONG,BTC/USDT,16201.94,16170.2,0.10228235,1653.9260915444402,1.1616,1.1585592555600215,1655.0846508000002,-0.3353022382991634,1653.9260915444402,0.0,1653.9260915444402,65.39260915444402,-1
990,2754,2020-11-15 01:00:00,,CLOSE_LONG,,,BTC/USDT,15981.98,15981.98,0.103414,1652.7684,1.1577,,1653.9261,,0.0,1652.7684,1652.7684,65.2768,-1
991,2755,2020-11-15 05:00:00,2020-11-15 01:00:00,CLOSE_LONG,2754,CLOSE_LONG,BTC/USDT,15981.98,16019.97,0.10334161,1655.529495155694,1.1577,1.1596824243060837,1656.68917758,0.09694478826436008,1655.529495155694,0.0,1655.529495155694,65.55294951556938,-1
992,2756,2020-11-15 07:00:00,,CLOSE_LONG,,,BTC/USDT,16030.9,16030.9,0.103199,1654.3706,1.1589,,1655.5295,,0.0,1654.3706,1654.3706,65.4371,-1
993,2757,2020-11-15 12:00:00,2020-11-15 07:00:00,CLOSE_LONG,2756,CLOSE_LONG,BTC/USDT,16030.9,15985.2,0.10312676,1648.50189514164,1.1589,1.1547596583600352,1649.6566548,-0.4244928802754686,1648.50189514164,0.0,1648.50189514164,64.850189514164,-1
994,2758,2020-11-15 15:00:00,,CLOSE_LONG,,,BTC/USDT,16027.19,16027.19,0.102785,1647.3479,1.154,,1648.5019,,0.0,1647.3479,1647.3479,64.7348,-1
995,2759,2020-11-15 21:00:00,2020-11-15 15:00:00,CLOSE_LONG,2758,CLOSE_LONG,BTC/USDT,16027.19,15848.67,0.10271305,1627.865242067835,1.154,1.1403038821649716,1629.00554595,-1.251843139044305,1627.865242067835,0.0,1627.865242067835,62.7865242067835,-1
996,2760,2020-11-16 09:00:00,,CLOSE_LONG,,,BTC/USDT,16235.0,16235.0,0.100199,1626.7257,1.1395,,1627.8652,,0.0,1626.7257,1626.7257,62.6726,-1
997,2761,2020-11-18 17:00:00,2020-11-16 09:00:00,CLOSE_LONG,2760,CLOSE_LONG,BTC/USDT,16235.0,17890.45,0.10012886,1791.350375910315,1.1395,1.2548236396849006,1792.60519955,10.04291853590304,1791.350375910315,0.0,1791.350375910315,79.1350375910315,-1
998,2762,2020-11-19 04:00:00,,CLOSE_LONG,,,BTC/USDT,17844.73,17844.73,0.100315,1790.0965,1.2539,,1791.3504,,0.0,1790.0965,1790.0965,79.0097,-1
999,2763,2020-11-19 10:00:00,2020-11-19 04:00:00,CLOSE_LONG,2762,CLOSE_LONG,BTC/USDT,17844.73,17611.77,0.10024478,1765.4880002547152,1.2539,1.2367072952849867,1766.7247075500002,-1.4437376263898367,1765.4880002547152,0.0,1765.4880002547152,76.54880002547152,-1
1000,2764,2020-11-19 16:00:00,,CLOSE_LONG,,,BTC/USDT,18009.88,18009.88,0.09796,1764.2522,1.2358,,1765.488,,0.0,1764.2522,1764.2522,76.4252,-1
1001,2765,2020-11-20 00:00:00,2020-11-19 16:00:00,CLOSE_LONG,2764,CLOSE_LONG,BTC/USDT,18009.88,17777.25,0.09789143,1740.2403884130001,1.2358,1.219021587000043,1741.4594100000002,-1.4300641854829903,1740.2403884130001,0.0,1740.2403884130001,74.02403884130001,-1
1002,2766,2020-11-20 07:00:00,,CLOSE_LONG,,,BTC/USDT,18212.0,18212.0,0.095488,1739.0222,1.2182,,1740.2404,,0.0,1739.0222,1739.0222,73.9022,-1
1003,2767,2020-11-21 12:00:00,2020-11-20 07:00:00,CLOSE_LONG,2766,CLOSE_LONG,BTC/USDT,18212.0,18641.43,0.09542116,1778.786844832512,1.2182,1.24602300748802,1780.03286784,2.2150068940194805,1778.786844832512,0.0,1778.786844832512,77.87868448325122,-1
1004,2768,2020-11-21 14:00:00,,CLOSE_LONG,,,BTC/USDT,18733.02,18733.02,0.094888,1777.5416,1.2452,,1778.7868,,0.0,1777.5416,1777.5416,77.7542,-1
1005,2769,2020-11-21 23:00:00,2020-11-21 14:00:00,CLOSE_LONG,2768,CLOSE_LONG,BTC/USDT,18733.02,18703.8,0.09482158,1773.52383807792,1.2452,1.2423363220800638,1774.7661744,-0.2958736776144389,1773.52383807792,0.0,1773.52383807792,77.352383807792,-1
1006,2770,2020-11-24 16:00:00,,CLOSE_LONG,,,BTC/USDT,19296.13,19296.13,0.091847,1772.2823,1.2415,,1773.5238,,0.0,1772.2823,1772.2823,77.2282,-1
1007,2771,2020-11-25 05:00:00,2020-11-24 16:00:00,CLOSE_LONG,2770,CLOSE_LONG,BTC/USDT,19296.13,18879.49,0.09178271,1732.8107008673792,1.2415,1.2138171626208987,1734.02451803,-2.2956048930733695,1732.8107008673792,0.0,1732.8107008673792,73.28107008673793,-1
1008,2772,2020-11-25 12:00:00,,CLOSE_LONG,,,BTC/USDT,19291.59,19291.59,0.089759,1731.5977,1.213,,1732.8107,,0.0,1731.5977,1731.5977,73.1598,-1
1009,2773,2020-11-25 18:00:00,2020-11-25 12:00:00,CLOSE_LONG,2772,CLOSE_LONG,BTC/USDT,19291.59,19056.67,0.08969617,1709.310287180229,1.213,1.1973553497709872,1710.5076425299999,-1.3562019682687265,1709.310287180229,0.0,1709.310287180229,70.93102871802289,-1
1010,2774,2020-11-29 11:00:00,,CLOSE_LONG,,,BTC/USDT,18090.44,18090.44,0.094421,1708.1138,1.1965,,1709.3103,,0.0,1708.1138,1708.1138,70.8114,-1
1011,2775,2020-12-01 14:00:00,2020-11-29 11:00:00,CLOSE_LONG,2774,CLOSE_LONG,BTC/USDT,18090.44,19285.31,0.09435491,1819.6635987311433,1.1965,1.2746567788569791,1820.9382555100003,6.456013207850162,1819.6635987311433,0.0,1819.6635987311433,81.96635987311433,-1
1012,2776,2020-12-02 09:00:00,,CLOSE_LONG,,,BTC/USDT,19035.99,19035.99,0.095524,1818.3898,1.2738,,1819.6636,,0.0,1818.3898,1818.3898,81.839,-1
1013,2777,2020-12-02 16:00:00,2020-12-02 09:00:00,CLOSE_LONG,2776,CLOSE_LONG,BTC/USDT,19035.99,18856.25,0.09545713,1799.9635679024998,1.2738,1.260857097500093,1801.2244249999999,-1.0826194521613939,1799.9635679024998,0.0,1799.9635679024998,79.99635679024998,-1
1014,2778,2020-12-02 19:00:00,,CLOSE_LONG,,,BTC/USDT,19101.1,19101.1,0.094168,1798.7036,1.26,,1799.9636,,0.0,1798.7036,1798.7036,79.8704,-1
1015,2779,2020-12-03 07:00:00,2020-12-02 19:00:00,CLOSE_LONG,2778,CLOSE_LONG,BTC/USDT,19101.1,19208.11,0.09410208,1807.523149968264,1.26,1.2661525117359815,1808.78930248,0.41998349123638035,1807.523149968264,0.0,1807.523149968264,80.7523149968264,-1
1016,2780,2020-12-03 09:00:00,,CLOSE_LONG,,,BTC/USDT,19363.99,19363.99,0.093279,1806.2578,1.2653,,1807.5231,,0.0,1806.2578,1806.2578,80.6258,-1
1017,2781,2020-12-04 04:00:00,2020-12-03 09:00:00,CLOSE_LONG,2780,CLOSE_LONG,BTC/USDT,19363.99,19286.78,0.0932137,1797.7922155338658,1.2653,1.2593360861339988,1799.0515516199998,-0.5383546393478614,1797.7922155338658,0.0,1797.7922155338658,79.77922155338658,-1
1018,2782,2020-12-04 10:00:00,,CLOSE_LONG,,,BTC/USDT,18978.35,18978.35,0.094662,1796.5337,1.2585,,1797.7922,,0.0,1796.5337,1796.5337,79.6534,-1
1019,2783,2020-12-04 14:00:00,2020-12-04 10:00:00,CLOSE_LONG,2782,CLOSE_LONG,BTC/USDT,18978.35,19046.11,0.09459574,1801.680804814626,1.2585,1.2620600053739963,1802.94286482,0.21629890343422215,1801.680804814626,0.0,1801.680804814626,80.1680804814626,-1
1020,2784,2020-12-05 11:00:00,,CLOSE_LONG,,,BTC/USDT,19013.43,19013.43,0.094692,1800.4196,1.2612,,1801.6808,,0.0,1800.4196,1800.4196,80.042,-1
1021,2785,2020-12-06 11:00:00,2020-12-05 11:00:00,CLOSE_LONG,2784,CLOSE_LONG,BTC/USDT,19013.43,19089.16,0.09462572,1806.325425202896,1.2612,1.2653135171040049,1807.59073872,0.2577940111753367,1806.325425202896,0.0,1806.325425202896,80.6325425202896,-1
1022,2786,2020-12-06 18:00:00,,CLOSE_LONG,,,BTC/USDT,19105.21,19105.21,0.09448,1805.061,1.2644,,1806.3254,,0.0,1805.061,1805.061,80.5061,-1
1023,2787,2020-12-07 12:00:00,2020-12-06 18:00:00,CLOSE_LONG,2786,CLOSE_LONG,BTC/USDT,19105.21,19238.8,0.09441386,1816.4094467231998,1.2644,1.2723772767999435,1817.6818239999998,0.5582630196751864,1816.4094467231998,0.0,1816.4094467231998,81.64094467231997,-1
1024,2788,2020-12-08 02:00:00,,CLOSE_LONG,,,BTC/USDT,19177.61,19177.61,0.094649,1815.1379,1.2715,,1816.4094,,0.0,1815.1379,1815.1379,81.5138,-1
1025,2789,2020-12-08 13:00:00,2020-12-08 02:00:00,CLOSE_LONG,2788,CLOSE_LONG,BTC/USDT,19177.61,18922.84,0.09458275,1789.774163641788,1.2715,1.2537195182119376,1791.0278831599999,-1.46636745869142,1789.774163641788,0.0,1789.774163641788,78.9774163641788,-1
1026,2790,2020-12-13 00:00:00,,CLOSE_LONG,,,BTC/USDT,18750.0,18750.0,0.095388,1788.5214,1.2528,,1789.7742,,0.0,1788.5214,1788.5214,78.8521,-1
1027,2791,2020-12-14 02:00:00,2020-12-13 00:00:00,CLOSE_LONG,2790,CLOSE_LONG,BTC/USDT,18750.0,19297.7,0.09532123,1839.4804692946802,1.2528,1.2885383053198893,1840.7690076000001,2.7772368880208558,1839.4804692946802,0.0,1839.4804692946802,83.94804692946802,-1
1028,2792,2020-12-14 04:00:00,,CLOSE_LONG,,,BTC/USDT,19126.94,19126.94,0.096105,1838.1929,1.2876,,1839.4805,,0.0,1838.1929,1838.1929,83.8193,-1
1029,2793,2020-12-14 06:00:00,2020-12-14 04:00:00,CLOSE_LONG,2792,CLOSE_LONG,BTC/USDT,19126.94,19206.23,0.09603773,1844.5226638360948,1.2876,1.2920703139050147,1845.8147341499998,0.27410803409413226,1844.5226638360948,0.0,1844.5226638360948,84.45226638360948,-1
1030,2794,2020-12-14 07:00:00,,CLOSE_LONG,,,BTC/USDT,19155.8,19155.8,0.096223,1843.2315,1.2912,,1844.5227,,0.0,1843.2315,1843.2315,84.3232,-1
1031,2795,2020-12-14 12:00:00,2020-12-14 07:00:00,CLOSE_LONG,2794,CLOSE_LONG,BTC/USDT,19155.8,19114.66,0.09615564,1837.982440229574,1.2912,1.2874889504259954,1839.26992918,-0.35457735328635526,1837.982440229574,0.0,1837.982440229574,83.7982440229574,-1
1032,2796,2020-12-14 15:00:00,,CLOSE_LONG,,,BTC/USDT,19200.07,19200.07,0.095661,1836.6958,1.2866,,1837.9824,,0.0,1836.6958,1836.6958,83.6696,-1
1033,2797,2020-12-14 18:00:00,2020-12-14 15:00:00,CLOSE_LONG,2796,CLOSE_LONG,BTC/USDT,19200.07,19236.75,0.09559404,1838.918597030775,1.2866,1.2881447192251017,1840.20674175,0.05093612598111888,1838.918597030775,0.0,1838.918597030775,83.89185970307749,-1
1034,2798,2020-12-14 19:00:00,,CLOSE_LONG,,,BTC/USDT,19175.88,19175.88,0.09583,1837.6314,1.2872,,1838.9186,,0.0,1837.6314,1837.6314,83.7631,-1
1035,2799,2020-12-15 09:00:00,2020-12-14 19:00:00,CLOSE_LONG,2798,CLOSE_LONG,BTC/USDT,19175.88,19187.51,0.09576292,1837.4519659416897,1.2872,1.28711735831007,1838.7390832999997,-0.07975524627954272,1837.4519659416897,0.0,1837.4519659416897,83.74519659416897,-1
1036,2800,2020-12-15 13:00:00,,CLOSE_LONG,,,BTC/USDT,19349.0,19349.0,0.094897,1836.1658,1.2862,,1837.452,,0.0,1836.1658,1836.1658,83.6166,-1
1037,2801,2020-12-16 05:00:00,2020-12-15 13:00:00,CLOSE_LONG,2800,CLOSE_LONG,BTC/USDT,19349.0,19373.81,0.09483057,1837.229486056701,1.2862,1.2869615132990475,1838.51644757,-0.012109918697139494,1837.229486056701,0.0,1837.229486056701,83.7229486056701,-1
1038,2802,2020-12-16 08:00:00,,CLOSE_LONG,,,BTC/USDT,19482.57,19482.57,0.094235,1835.9434,1.2861,,1837.2295,,0.0,1835.9434,1835.9434,83.5943,-1
1039,2803,2020-12-18 16:00:00,2020-12-16 08:00:00,CLOSE_LONG,2802,CLOSE_LONG,BTC/USDT,19482.57,22719.28,0.09416904,2139.45268485444,1.2861,1.4986659455598783,2140.9513508,16.44994187467816,2139.45268485444,0.0,2139.45268485444,113.94526848544402,-1
1040,2804,2020-12-19 00:00:00,,CLOSE_LONG,,,BTC/USDT,22954.02,22954.02,0.093141,2137.9551,1.4976,,2139.4527,,0.0,2137.9551,2137.9551,113.7955,-1
1041,2805,2020-12-19 08:00:00,2020-12-19 00:00:00,CLOSE_LONG,2804,CLOSE_LONG,BTC/USDT,22954.02,22983.77,0.0930758,2139.232809644901,1.4976,1.4985119250991374,2140.73132157,-0.0102778787817496,2139.232809644901,0.0,2139.232809644901,113.9232809644901,-1
1042,2806,2020-12-19 09:00:00,,CLOSE_LONG,,,BTC/USDT,22973.06,22973.06,0.093054,2137.7353,1.4975,,2139.2328,,0.0,2137.7353,2137.7353,113.7735,-1
1043,2807,2020-12-19 12:00:00,2020-12-19 09:00:00,CLOSE_LONG,2806,CLOSE_LONG,BTC/USDT,22973.06,23041.53,0.09298886,2142.605658047166,1.4975,1.5008745728341637,2144.10653262,0.15766671337339555,2142.605658047166,0.0,2142.605658047166,114.26056580471659,-1
1044,2808,2020-12-19 18:00:00,,CLOSE_LONG,,,BTC/USDT,23822.66,23822.66,0.089877,2141.1059,1.4998,,2142.6057,,0.0,2141.1059,2141.1059,114.1106,-1
1045,2809,2020-12-20 05:00:00,2020-12-19 18:00:00,CLOSE_LONG,2808,CLOSE_LONG,BTC/USDT,23822.66,23481.38,0.08981409,2108.958685066818,1.4998,1.4773051931820191,2110.43599026,-1.5703782984047023,2108.958685066818,0.0,2108.958685066818,110.89586850668178,-1
1046,2810,2020-12-20 08:00:00,,CLOSE_LONG,,,BTC/USDT,23698.49,23698.49,0.088929,2107.4824,1.4763,,2108.9587,,0.0,2107.4824,2107.4824,110.7482,-1
1047,2811,2020-12-20 11:00:00,2020-12-20 08:00:00,CLOSE_LONG,2810,CLOSE_LONG,BTC/USDT,23698.49,23553.02,0.08886675,2093.080333019094,1.4763,1.4661825609059633,2094.54651558,-0.7529008026997551,2093.080333019094,0.0,2093.080333019094,109.30803330190938,-1
1048,2812,2020-12-20 16:00:00,,CLOSE_LONG,,,BTC/USDT,23630.1,23630.1,0.088515,2091.6151,1.4652,,2093.0803,,0.0,2091.6151,2091.6151,109.1615,-1
1049,2813,2020-12-21 00:00:00,2020-12-20 16:00:00,CLOSE_LONG,2812,CLOSE_LONG,BTC/USDT,23630.1,23679.55,0.08845304,2094.528171492225,1.4652,1.4671967577751275,2095.99536825,0.06917419710198167,2094.528171492225,0.0,2094.528171492225,109.45281714922248,-1
1050,2814,2020-12-21 03:00:00,,CLOSE_LONG,,,BTC/USDT,23945.29,23945.29,0.08741,2093.062,1.4662,,2094.5282,,0.0,2093.062,2093.062,109.3062,-1
1051,2815,2020-12-21 14:00:00,2020-12-21 03:00:00,CLOSE_LONG,2814,CLOSE_LONG,BTC/USDT,23945.29,22707.788,0.08734881,1983.498327655644,1.4662,1.3894214243559873,1984.88774908,-5.300949032071095,1983.498327655644,0.0,1983.498327655644,98.34983276556441,-1
1052,2816,2020-12-26 04:00:00,,CLOSE_LONG,,,BTC/USDT,24810.06,24810.06,0.079891,1982.1099,1.3884,,1983.4983,,0.0,1982.1099,1982.1099,98.211,-1
1053,2817,2020-12-27 19:00:00,2020-12-26 04:00:00,CLOSE_LONG,2816,CLOSE_LONG,BTC/USDT,24810.06,27081.67,0.07983508,2162.067190781421,1.3884,1.5145071885790458,2163.58169797,9.0027246699138,2162.067190781421,0.0,2162.067190781421,116.20671907814209,-1
1054,2818,2020-12-28 04:00:00,,CLOSE_LONG,,,BTC/USDT,26864.11,26864.11,0.080425,2160.5538,1.5134,,2162.0672,,0.0,2160.5538,2160.5538,116.0554,-1
1055,2819,2020-12-28 11:00:00,2020-12-28 04:00:00,CLOSE_LONG,2818,CLOSE_LONG,BTC/USDT,26864.11,26859.07,0.0803687,2158.6286062566746,1.5134,1.5120984933250838,2160.1407047499997,-0.1590419457510538,2158.6286062566746,0.0,2158.6286062566746,115.86286062566747,-1
1056,2820,2020-12-28 15:00:00,,CLOSE_LONG,,,BTC/USDT,26916.32,26916.32,0.080142,2157.1176,1.511,,2158.6286,,0.0,2157.1176,2157.1176,115.7118,-1
1057,2821,2020-12-28 22:00:00,2020-12-28 15:00:00,CLOSE_LONG,2820,CLOSE_LONG,BTC/USDT,26916.32,26891.69,0.0800859,2153.6452123060144,1.511,1.5086076739858072,2155.15381998,-0.2308589673084849,2153.6452123060144,0.0,2153.6452123060144,115.36452123060144,-1
1058,2822,2020-12-29 13:00:00,,CLOSE_LONG,,,BTC/USDT,26880.0,26880.0,0.080065,2152.1376,1.5076,,2153.6452,,0.0,2152.1376,2152.1376,115.2138,-1
1059,2823,2020-12-29 17:00:00,2020-12-29 13:00:00,CLOSE_LONG,2822,CLOSE_LONG,BTC/USDT,26880.0,26621.46,0.08000895,2129.95518186357,1.5076,1.492013036429853,2131.4471949,-1.0999963288488699,2129.95518186357,0.0,2129.95518186357,112.995518186357,-1
1060,2824,2020-12-30 04:00:00,,CLOSE_LONG,,,BTC/USDT,27897.49,27897.49,0.076296,2128.4642,1.491,,2129.9552,,0.0,2128.4642,2128.4642,112.8464,-1
1061,2825,2020-12-31 15:00:00,2020-12-30 04:00:00,CLOSE_LONG,2824,CLOSE_LONG,BTC/USDT,27897.49,28770.0,0.07624259,2193.4993948560004,1.491,1.5365251439998246,2195.0359200000003,2.983358281714121,2193.4993948560004,0.0,2193.4993948560004,119.34993948560005,-1
1062,2826,2020-12-31 23:00:00,,CLOSE_LONG,,,BTC/USDT,28923.63,28923.63,0.075785,2191.964,1.5354,,2193.4994,,0.0,2191.964,2191.964,119.1964,-1
1063,2827,2021-01-01 20:00:00,2020-12-31 23:00:00,CLOSE_LONG,2826,CLOSE_LONG,BTC/USDT,28923.63,29200.96,0.07573195,2211.44565727248,1.5354,1.5490963275201466,2212.9947536,0.8181564705456345,2211.44565727248,0.0,2211.44565727248,121.144565727248,-1
1064,2828,2021-01-02 00:00:00,,CLOSE_LONG,,,BTC/USDT,29197.48,29197.48,0.075688,2209.8977,1.548,,2211.4457,,0.0,2209.8977,2209.8977,120.9898,-1
1065,2829,2021-01-03 20:00:00,2021-01-02 00:00:00,CLOSE_LONG,2828,CLOSE_LONG,BTC/USDT,29197.48,33726.21,0.07563502,2550.882513912264,1.548,1.7868685677358371,2552.66938248,15.349091045385553,2550.882513912264,0.0,2550.882513912264,155.08825139122644,-1
1066,2830,2021-01-03 22:00:00,,CLOSE_LONG,,,BTC/USDT,33119.14,33119.14,0.076967,2549.0969,1.7856,,2550.8825,,0.0,2549.0969,2549.0969,154.9097,-1
1067,2831,2021-01-03 23:00:00,2021-01-03 22:00:00,CLOSE_LONG,2830,CLOSE_LONG,BTC/USDT,33119.14,33000.05,0.07691312,2538.136907956155,1.7856,1.7779403938448013,2539.91484835,-0.49965421942583144,2538.136907956155,0.0,2538.136907956155,153.81369079561549,-1
1068,2832,2021-01-04 04:00:00,,CLOSE_LONG,,,BTC/USDT,33257.55,33257.55,0.076264,2536.3602,1.7767,,2538.1369,,0.0,2536.3602,2536.3602,153.636,-1
1069,2833,2021-01-04 06:00:00,2021-01-04 04:00:00,CLOSE_LONG,2832,CLOSE_LONG,BTC/USDT,33257.55,33100.02,0.07621062,2522.5728873323037,1.7767,1.767037947695826,2524.3399252799995,-0.6132061933970646,2522.5728873323037,0.0,2522.5728873323037,152.25728873323038,-1
1070,2834,2021-01-06 07:00:00,,CLOSE_LONG,,,BTC/USDT,34676.4,34676.4,0.072695,2520.8071,1.7658,,2522.5729,,0.0,2520.8071,2520.8071,152.0807,-1
1071,2835,2021-01-08 03:00:00,2021-01-06 07:00:00,CLOSE_LONG,2834,CLOSE_LONG,BTC/USDT,34676.4,38347.1,0.07264411,2785.6910847958497,1.7658,1.951349704149834,2787.6424344999996,10.430548302324567,2785.6910847958497,0.0,2785.6910847958497,178.56910847958497,-1
1072,2836,2021-01-08 08:00:00,,CLOSE_LONG,,,BTC/USDT,38648.95,38648.95,0.072026,2783.7411,1.95,,2785.6911,,0.0,2783.7411,2783.7411,178.3741,-1
1073,2837,2021-01-08 21:00:00,2021-01-08 08:00:00,CLOSE_LONG,2836,CLOSE_LONG,BTC/USDT,38648.95,40075.82,0.07197558,2884.480460612076,1.95,2.0205507079240306,2886.50101132,3.5463142561670264,2884.480460612076,0.0,2884.480460612076,188.4480460612076,-1
1074,2838,2021-01-09 00:00:00,,CLOSE_LONG,,,BTC/USDT,40283.56,40283.56,0.071554,2882.4614,2.0191,,2884.4805,,0.0,2882.4614,2882.4614,188.2461,-1
1075,2839,2021-01-09 03:00:00,2021-01-09 00:00:00,CLOSE_LONG,2838,CLOSE_LONG,BTC/USDT,40283.56,40211.59,0.07150391,2875.2860007823983,2.0191,2.0141100776017993,2877.30011086,-0.3187575446463163,2875.2860007823983,0.0,2875.2860007823983,187.52860007823983,-1
1076,2840,2021-01-09 15:00:00,,CLOSE_LONG,,,BTC/USDT,40525.15,40525.15,0.070901,2873.2733,2.0127,,2875.286,,0.0,2873.2733,2873.2733,187.3273,-1
1077,2841,2021-01-10 00:00:00,2021-01-09 15:00:00,CLOSE_LONG,2840,CLOSE_LONG,BTC/USDT,40525.15,40581.48,0.07085137,2875.2534262205645,2.0127,2.01408725943611,2877.2675134800006,-0.001132888326084843,2875.2534262205645,0.0,2875.2534262205645,187.52534262205646,-1
1078,2842,2021-01-10 03:00:00,,CLOSE_LONG,,,BTC/USDT,40316.64,40316.64,0.071267,2873.2407,2.0127,,2875.2534,,0.0,2873.2407,2873.2407,187.3241,-1
1079,2843,2021-01-10 06:00:00,2021-01-10 03:00:00,CLOSE_LONG,2842,CLOSE_LONG,BTC/USDT,40316.64,40904.5,0.07121711,2913.1004027989497,2.0127,2.0405987010499302,2915.1410014999997,1.3163014709920764,2913.1004027989497,0.0,2913.1004027989497,191.310040279895,-1
1080,2844,2021-01-10 08:00:00,,CLOSE_LONG,,,BTC/USDT,40798.29,40798.29,0.071353,2911.0612,2.0392,,2913.1004,,0.0,2911.0612,2911.0612,191.1061,-1
1081,2845,2021-01-10 13:00:00,2021-01-10 08:00:00,CLOSE_LONG,2844,CLOSE_LONG,BTC/USDT,40798.29,39800.9,0.07130305,2837.92567816761,2.0392,1.9879395323901008,2839.9136177,-2.5805743541276462,2837.92567816761,0.0,2837.92567816761,183.792567816761,-1
1082,2846,2021-01-14 20:00:00,,CLOSE_LONG,,,BTC/USDT,39312.86,39312.86,0.072138,2835.9392,1.9865,,2837.9257,,0.0,2835.9392,2835.9392,183.5939,-1
1083,2847,2021-01-15 05:00:00,2021-01-14 20:00:00,CLOSE_LONG,2846,CLOSE_LONG,BTC/USDT,39312.86,37808.9,0.0720875,2725.54920730026,1.9865,1.9092208997399212,2727.4584282,-3.9598109527581937,2725.54920730026,0.0,2725.54920730026,172.554920730026,-1
1084,2848,2021-01-25 16:00:00,,CLOSE_LONG,,,BTC/USDT,33910.96,33910.96,0.080317,2723.6413,1.9079,,2725.5492,,0.0,2723.6413,2723.6413,172.3641,-1
1085,2849,2021-01-26 00:00:00,2021-01-25 16:00:00,CLOSE_LONG,2848,CLOSE_LONG,BTC/USDT,33910.96,32474.33,0.08026078,2606.414994076173,1.9079,1.8257685338271585,2608.2407626100003,-4.371016524810003,2606.414994076173,0.0,2606.414994076173,160.64149940761732,-1
1086,2850,2021-01-29 03:00:00,,CLOSE_LONG,,,BTC/USDT,33733.58,33733.58,0.077211,2604.5905,1.8245,,2606.415,,0.0,2604.5905,2604.5905,160.459,-1
1087,2851,2021-01-29 08:00:00,2021-01-29 03:00:00,CLOSE_LONG,2850,CLOSE_LONG,BTC/USDT,33733.58,36240.24,0.07715695,2796.1864690205516,1.8245,1.9587016194482203,2798.14517064,7.2809383394644245,2796.1864690205516,0.0,2796.1864690205516,179.61864690205516,-1
1088,2852,2021-01-29 14:00:00,,CLOSE_LONG,,,BTC/USDT,37058.49,37058.49,0.075401,2794.2292,1.9573,,2796.1865,,0.0,2794.2292,2794.2292,179.4229,-1
1089,2853,2021-01-29 22:00:00,2021-01-29 14:00:00,CLOSE_LONG,2852,CLOSE_LONG,BTC/USDT,37058.49,34485.98,0.07534822,2598.457183815414,1.9573,1.8201941645861552,2600.27737798,-7.071392276036881,2598.457183815414,0.0,2598.457183815414,159.84571838154136,-1
1090,2854,2021-01-30 19:00:00,,CLOSE_LONG,,,BTC/USDT,34286.5,34286.5,0.075734,2596.6383,1.8189,,2598.4572,,0.0,2596.6383,2596.6383,159.6638,-1
1091,2855,2021-01-31 04:00:00,2021-01-30 19:00:00,CLOSE_LONG,2854,CLOSE_LONG,BTC/USDT,34286.5,34034.31,0.07568099,2575.7501454365215,1.8189,1.8042881034780294,2577.5544335399995,-0.8738667915514762,2575.7501454365215,0.0,2575.7501454365215,157.57501454365214,-1
1092,2856,2021-02-01 06:00:00,,CLOSE_LONG,,,BTC/USDT,33518.89,33518.89,0.076791,2573.9471,1.803,,2575.7501,,0.0,2573.9471,2573.9471,157.3947,-1
